年月,2025年1月,2025年2月,2025年3月,2025年4月,2025年5月,2025年6月,2025年7月,2025年8月,2025年9月,2025年10月,2025年11月,2025年12月,2026年1月
予算,400,420,440,460,480,500,520,540,560,580,600,620,640
実売上,300,340,380,420,460,500,540,580,620,660,700,740,780
実利益,200,220,240,260,280,300,320,340,360,380,400,420,440
利率,21,22,23,24,25,26,27,28,29,30,31,32,33
労働生産性,4000,4020,4040,4060,4080,4100,4120,4140,4160,4180,4200,4220,4240
人件費率,20,21,22,23,24,25,26,27,28,29,30,31,32
欠席率,5,6,7,8,9,10,11,12,13,14,15,16,17
利用回数,6,7,8,9,10,11,12,13,14,15,16,17,18
体験数,11,12,13,14,15,16,17,18,19,20,21,22,23
新規数,21,22,23,24,25,26,27,28,29,30,31,32,33
解約数,5,6,7,8,9,10,11,12,13,14,15,16,17
純増率,4,5,6,7,8,9,10,11,12,13,14,15,16
登録者数,6,7,8,9,10,11,12,13,14,15,16,17,18
契約率,32,33,34,35,36,37,38,39,40,41,42,43,44
解約率,41,42,43,44,45,46,47,48,49,50,51,52,53
